Disease/Condition,Recommended Pathology Tests
Light Diseases and Disorders of Pigmentation,"Skin biopsy, Wood's lamp examination"
Lupus and other Connective Tissue diseases,"ANA test, Anti-dsDNA, ESR, CRP, CBC, Urinalysis"
Acne and Rosacea Photos,"Hormone level testing, Skin culture, Blood sugar levels"
Systemic Disease,"CBC, ESR, CRP, Comprehensive metabolic panel"
Poison Ivy Photos and other Contact Dermatitis,"Patch test, Skin biopsy, Blood tests for inflammation markers"
Vascular Tumors,"Ultrasound, MRI, CT scan, Biopsy"
Urticaria Hives,"Allergy tests (IgE), CBC, Thyroid function tests"
Atopic Dermatitis Photos,"IgE blood test, Skin biopsy, Patch test"
Bullous Disease Photos,"Skin biopsy, Immunofluorescence studies"
Hair Loss Photos Alopecia and other Hair Diseases,"Thyroid function tests, Iron studies, Hormone panel"
Tinea Ringworm Candidiasis and other Fungal Infections,"KOH prep, Fungal culture, Skin biopsy"
Psoriasis pictures Lichen Planus and related diseases,"Skin biopsy, CBC, ESR, CRP"
Melanoma Skin Cancer Nevi and Moles,"Dermoscopy, Skin biopsy, Sentinel lymph node biopsy"
Nail Fungus and other Nail Disease,"KOH test, Fungal culture, Nail biopsy"
Scabies Lyme Disease and other Infestations and Bites,"Skin scraping, ELISA for Lyme, Western blot for Lyme"
Eczema Photos,"Patch test, IgE test, Skin biopsy"
Exanthems and Drug Eruptions,"Skin biopsy, Patch test, Blood test for specific drug reactions"
Herpes HPV and other STDs Photos,"PCR, HSV culture, HPV test, STD panel"
Seborrheic Keratoses and other Benign Tumors,"Skin biopsy, Dermoscopy"
Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,"Skin biopsy, Dermoscopy, CT scan for metastasis"
Vasculitis Photos,"CBC, ESR, ANCA test, Urinalysis"
Cellulitis Impetigo and other Bacterial Infections,"Wound culture, CBC, CRP, Blood culture"
Warts Molluscum and other Viral Infections,"Skin biopsy, PCR, Viral culture"
Prognosis,"Depends on disease; typically CBC, CRP, ESR"
Fungal Infection,"KOH prep, Fungal culture, Skin biopsy"
Allergy,"IgE blood test, Skin prick test, Patch test"
GERD,"Endoscopy, pH monitoring, Esophageal manometry"
Chronic Cholestasis,"Liver function tests, Bilirubin, Alkaline phosphatase"
Drug Reaction,"CBC, Liver function tests, Skin biopsy"
Peptic Ulcer Disease,"Urea breath test, H. pylori stool antigen, Endoscopy"
AIDS,"HIV test, CD4 count, Viral load test"
Diabetes,"Fasting blood sugar, HbA1c, OGTT"
Gastroenteritis,"Stool culture, Rotavirus test, CBC, Electrolytes"
Bronchial Asthma,"Spirometry, Allergy test (IgE), CBC"
Hypertension,"Blood pressure monitoring, Electrolytes, Kidney function tests"
Migraine,"CBC, MRI (if needed), CT scan (if needed)"
Cervical Spondylosis,"X-ray, MRI, CT scan"
Paralysis (Brain Hemorrhage),"CT scan, MRI, CBC, Clotting profile"
Jaundice,"Bilirubin test, Liver function tests, CBC"
Malaria,"Blood smear, Rapid diagnostic test, CBC"
Chicken Pox,"PCR, Viral culture, IgM and IgG antibodies"
Dengue,"NS1 antigen test, Dengue IgM/IgG, CBC"
Typhoid,"Widal test, Blood culture, CBC"
"Hepatitis A, B, C, D, E","LFT, HBsAg, Anti-HCV, Anti-HAV IgM, PCR"
Alcoholic Hepatitis,"LFT, CBC, Serum albumin, Bilirubin"
Tuberculosis,"Tuberculin skin test, Chest X-ray, Sputum culture"
Common Cold,"CBC, PCR (if viral testing needed), Nasal swab"
Pneumonia,"Chest X-ray, Sputum culture, CBC"
Hemorrhoids (Piles),"Physical exam, Proctoscopy, CBC"
Heart Attack,"ECG, Troponin, CK-MB, Echocardiogram"
Varicose Veins,"Doppler ultrasound, Venography, CBC"
Hypothyroidism,"TSH, Free T4, CBC"
Hyperthyroidism,"TSH, Free T4, Free T3"
Hypoglycemia,"Blood glucose test, HbA1c, Insulin levels"
Osteoarthritis,"X-ray, MRI, ESR, CRP"
Arthritis,"Rheumatoid factor, ESR, CRP, CBC"
Vertigo (Positional),"Audiometry, Electronystagmography, MRI (if necessary)"
Urinary Tract Infection,"Urinalysis, Urine culture, CBC"
Impetigo,"Bacterial culture, CBC, Wound swab"
